engine_uid,GRU_RUL,LSTM_RUL,Ensemble_RUL,Alert,Recommendation,Adaptive_Alert,Adaptive_Message,Final_Alert,Final_Message
test_FD002.txt_116,3.45,2.82,3.2,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_138,3.64,3.34,3.52,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_7,5.13,3.49,4.47,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_91,4.12,5.48,4.66,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_103,5.44,4.55,5.09,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_134,6.04,4.53,5.44,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_102,7.72,2.6,5.67,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_173,7.04,4.02,5.83,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_210,5.86,6.41,6.08,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_34,6.21,6.69,6.4,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_135,7.34,5.33,6.54,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_58,6.6,6.73,6.65,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_227,7.53,5.47,6.71,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_186,6.68,7.02,6.81,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_159,6.25,7.73,6.84,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_211,8.42,5.24,7.15,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_82,9.3,4.86,7.52,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_11,7.39,7.83,7.57,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_80,7.64,7.5,7.58,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_14,8.65,6.99,7.99,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_164,8.47,7.76,8.19,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_76,9.63,6.75,8.48,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_231,7.49,10.67,8.76,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_245,7.97,9.97,8.77,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_184,10.22,6.62,8.78,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_158,9.98,7.25,8.89,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_31,8.69,9.82,9.15,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_208,9.33,8.87,9.15,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_116,9.97,8.13,9.23,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_24,12.81,3.88,9.24,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_82,9.52,8.87,9.26,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_12,6.75,13.23,9.34,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
